Id	ArticleIds	AuthorList	DOI	EPubDate	FullJournalName	HasAbstract	LastAuthor	NlmUniqueID	PubDate	PubTypeList	RecordStatus	Source	Title
31716663	DictElement({'pubmed': ['31716663'], 'medline': [], 'pii': 'zootaxa.4664.3.1', 'doi': '10.11646/zootaxa.4664.3.1', 'rid': '31716663', 'eid': '31716663'}, attributes={})	['Hemp C', 'Heller KG']	10.11646/zootaxa.4664.3.1	2019 Sep 4	Zootaxa	1	Heller KG	101179386	2019 Sep 4	['Journal Article']	PubMed - indexed for MEDLINE	Zootaxa	New Agraeciini species from the Eastern Arc Mountains, East Africa (Orthoptera: Tettigoniidae; Conocephalinae; Agraeciini).
31716574	DictElement({'pubmed': ['31716574'], 'medline': [], 'pii': 'zootaxa.4560.3.10', 'doi': '10.11646/zootaxa.4560.3.10', 'rid': '31716574', 'eid': '31716574'}, attributes={})	['Jałoszyński P']	10.11646/zootaxa.4560.3.10	2019 Feb 26	Zootaxa	1	Jałoszyński P	101179386	2019 Feb 26	['Journal Article']	PubMed - in process	Zootaxa	A new African species of Stenichnodes (Coleoptera: Staphylinidae: Scydmaeninae).
31716374	DictElement({'pubmed': ['31716374'], 'medline': [], 'pii': 'zootaxa.4614.3.10', 'doi': '10.11646/zootaxa.4614.3.10', 'rid': '31716374', 'eid': '31716374'}, attributes={})	['Webb MD', 'Yeshwanth HM', 'El-Sonbati SA']	10.11646/zootaxa.4614.3.10	2019 Jun 11	Zootaxa	1	El-Sonbati SA	101179386	2019 Jun 11	['Journal Article']	PubMed - indexed for MEDLINE	Zootaxa	On the identity and distribution of the Old World grass feeding leafhopper species Soractellus nigrominutus Evans (Hemiptera: Cicadellidae: Deltocephalinae: Paralimnini).
31716333	DictElement({'pubmed': ['31716333'], 'medline': [], 'pii': 'zootaxa.4615.3.5', 'doi': '10.11646/zootaxa.4615.3.5', 'rid': '31716333', 'eid': '31716333'}, attributes={})	['Neretina AN', 'Kotov AA', 'VAN Damme K']	10.11646/zootaxa.4615.3.5	2019 Jun 14	Zootaxa	1	VAN Damme K	101179386	2019 Jun 14	['Journal Article']	PubMed - indexed for MEDLINE	Zootaxa	"A new case of false ""wide"" distribution for tropical cladocerans: the genus Notoalona Rajapaksa amp; Fernando, 1987 (Crustacea: Cladocera) in the Old World."
31716275	DictElement({'pubmed': ['31716275'], 'medline': [], 'pii': 'zootaxa.4623.1.5', 'doi': '10.11646/zootaxa.4623.1.5', 'rid': '31716275', 'eid': '31716275'}, attributes={})	['Park KT', 'DE Prins W']	10.11646/zootaxa.4623.1.5	2019 Jun 24	Zootaxa	1	DE Prins W	101179386	2019 Jun 24	['Journal Article']	PubMed - in process	Zootaxa	A review of the Lecithoceridae (Lepidoptera: Gelechioidea) of southern Africa, based on type specimens deposited in the Ditsong National Museum of Natural History (TMSA), with descriptions of three new species.
31716251	DictElement({'pubmed': ['31716251'], 'medline': [], 'pii': 'zootaxa.4623.3.7', 'doi': '10.11646/zootaxa.4623.3.7', 'rid': '31716251', 'eid': '31716251'}, attributes={})	['Minoura K', 'Mound LA']	10.11646/zootaxa.4623.3.7	2019 Jun 26	Zootaxa	1	Mound LA	101179386	2019 Jun 26	['Journal Article']	PubMed - in process	Zootaxa	The world species of Ophthalmothrips Hood (Thysanoptera; Phlaeothripidae), with new records from Africa, China and Japan.
31716019	DictElement({'pubmed': ['31716019'], 'medline': [], 'pii': 'zootaxa.4674.1.2', 'doi': '10.11646/zootaxa.4674.1.2', 'rid': '31716019', 'eid': '31716019'}, attributes={})	['Otero JC', 'Pereira JM']	10.11646/zootaxa.4674.1.2	2019 Sep 23	Zootaxa	1	Pereira JM	101179386	2019 Sep 23	['Journal Article']	PubMed - indexed for MEDLINE	Zootaxa	Neomicrambe subgen. nov. of Micrambe Thomson, 1863 (Coleoptera: Cryptophagidae) from East Africa.
31715741	DictElement({'pubmed': ['31715741'], 'medline': [], 'pii': 'zootaxa.4577.1.9', 'doi': '10.11646/zootaxa.4577.1.9', 'rid': '31715741', 'eid': '31715741'}, attributes={})	['Vallo P', 'Reeder DM', 'Vodzak ME', 'Benda P']	10.11646/zootaxa.4577.1.9	2019 Apr 4	Zootaxa	1	Benda P	101179386	2019 Apr 4	['Journal Article']	PubMed - in process	Zootaxa	Resurrection of an East African house bat species Scotophilus altilis Allen, 1914 (Chiroptera: Vespertilionidae).
31715736	DictElement({'pubmed': ['31715736'], 'medline': [], 'pii': 'zootaxa.4577.1.4', 'doi': '10.11646/zootaxa.4577.1.4', 'rid': '31715736', 'eid': '31715736'}, attributes={})	['Ježek J', 'Oboňa J']	10.11646/zootaxa.4577.1.4	2019 Apr 4	Zootaxa	1	Oboňa J	101179386	2019 Apr 4	['Journal Article']	PubMed - in process	Zootaxa	Three new species of moth flies (Diptera, Psychodidae, Psychodinae) from the Afrotropical Region.
31715529	DictElement({'pubmed': ['31715529'], 'medline': [], 'pii': 'S0883-9441(19)30940-2', 'doi': '10.1016/j.jcrc.2019.09.021', 'rid': '31715529', 'eid': '31715529'}, attributes={})	"['Waweru-Siika W', ""Mung'ayi V"", 'Misango D', 'Mogi A', 'Kisia A', 'Ngumi Z']"	10.1016/j.jcrc.2019.09.021	2019 Oct 25	Journal of critical care	1	Ngumi Z	8610642	2019 Oct 25	['Journal Article', 'Review']	PubMed - as supplied by publisher	J Crit Care	The history of critical care in Kenya.
31715524	DictElement({'pubmed': ['31715524'], 'medline': [], 'pii': 'S1386-6532(19)30220-3', 'doi': '10.1016/j.jcv.2019.104202', 'rid': '31715524', 'eid': '31715524'}, attributes={})	"['Bwana P', ""Ageng'o J"", 'Danda J', 'Mbugua J', 'Handa A', 'Mwau M']"	10.1016/j.jcv.2019.104202	2019 Oct 23	Journal of clinical virology : the official publication of the Pan American Society for Clinical Virology	1	Mwau M	9815671	2019 Oct 23	['Journal Article']	PubMed - as supplied by publisher	J Clin Virol	Performance and usability of mPIMA™ HIV 1/2 viral load test in point of care settings in Kenya.
31715335	DictElement({'pubmed': ['31715335'], 'medline': [], 'pii': 'S0010-440X(19)30051-3', 'doi': '10.1016/j.comppsych.2019.152128', 'rid': '31715335', 'eid': '31715335'}, attributes={})	['MacGinty RP', 'Kariuki SM', 'Barnett W', 'Wedderburn CJ', 'Hardy A', 'Hoffman N', 'Newton CR', 'Zar HJ', 'Donald KA', 'Stein DJ']	10.1016/j.comppsych.2019.152128	2019 Oct 17	Comprehensive psychiatry	1	Stein DJ	0372612	2019 Oct 17	['Journal Article']	PubMed - as supplied by publisher	Compr Psychiatry	Associations of antenatal maternal psychological distress with infant birth and development outcomes: Results from a South African birth cohort.
31715207	DictElement({'pubmed': ['31715207'], 'medline': [], 'pii': 'S0167-7012(19)30855-3', 'doi': '10.1016/j.mimet.2019.105776', 'rid': '31715207', 'eid': '31715207'}, attributes={})	['Kim S', 'Quick R', 'Stauber C', 'Oremo J', 'Murphy J']	10.1016/j.mimet.2019.105776	2019 Nov 9	Journal of microbiological methods	1	Murphy J	8306883	2019 Nov 9	['Journal Article']	PubMed - as supplied by publisher	J Microbiol Methods	E. coli recovery from antimicrobial hand towels used in rural households in Kenya.
31714141	DictElement({'pubmed': ['31714141'], 'medline': [], 'doi': '10.4102/ojvr.v86i1.1781', 'rid': '31714141', 'eid': '31714141'}, attributes={})	['Kariuki E', 'Kutima H', 'Kock M', 'Horak IG', 'Jooste R', 'Neves L']	10.4102/ojvr.v86i1.1781	2019 Nov 6	The Onderstepoort journal of veterinary research	1	Neves L	0401107	2019 Nov 6	['Journal Article']	PubMed - in process	Onderstepoort J Vet Res	Ixodid ticks (Acari: Ixodidae) collected from African savanna elephants (Loxodonta africana) and African forest elephants (Loxodonta cyclotis).
31714117	DictElement({'pubmed': ['31714117'], 'medline': [], 'doi': '10.4102/phcfm.v11i1.1955', 'rid': '31714117', 'eid': '31714117'}, attributes={})	['Butt MR', 'Lema V', 'Mukaindo A', 'Mohamoud G', 'Shabani J']	10.4102/phcfm.v11i1.1955	2019 Oct 16	African journal of primary health care & family medicine	1	Shabani J	101520860	2019 Oct 16	['Journal Article']	PubMed - in process	Afr J Prim Health Care Fam Med	Prevalence of and factors associated with female sexual dysfunction among women using hormonal and non-hormonal contraception at the AGA Khan University Hospital Nairobi.
31713914	DictElement({'pubmed': ['31713914'], 'medline': [], 'doi': '10.1111/jdv.15972', 'rid': '31713914', 'eid': '31713914'}, attributes={})	['Schmid-Grendelmeier P', 'Takaoka R', 'Ahogo KC', 'Belachew WA', 'Brown SJ', 'Correia JC', 'Correia M', 'Degboe B', 'Dorizy-Vuong V', 'Faye O', 'Fuller LC', 'Grando K', 'Hsu C', 'Kayitenkore K', 'Lunjani N', 'Ly F', 'Mahamadou G', 'Manuel RCF', 'Kebe Dia M', 'Masenga EJ', 'Muteba Baseke C', 'Ouedraogo AN', 'Rapelanoro Rabenja F', 'Su J', 'Teclessou JN', 'Todd G', 'Taïeb A']	10.1111/jdv.15972		Journal of the European Academy of Dermatology and Venereology : JEADV	1	Taïeb A	9216037	2019 Nov	['Journal Article']	PubMed - in process	J Eur Acad Dermatol Venereol	Position Statement on Atopic Dermatitis in Sub-Saharan Africa: current status and roadmap.
31713106	DictElement({'pubmed': ['31713106'], 'medline': [], 'doi': '10.1007/s10329-019-00766-5', 'pii': '10.1007/s10329-019-00766-5', 'rid': '31713106', 'eid': '31713106'}, attributes={})	['Goldenberg SZ', 'Wittemyer G']	10.1007/s10329-019-00766-5	2019 Nov 11	Primates; journal of primatology	1	Wittemyer G	0401152	2019 Nov 11	['Journal Article']	PubMed - as supplied by publisher	Primates	Elephant behavior toward the dead: A review and insights from field observations.
31712587	DictElement({'pubmed': ['31712587'], 'medline': [], 'doi': '10.1038/s41598-019-52859-2', 'pii': '10.1038/s41598-019-52859-2', 'rid': '31712587', 'eid': '31712587'}, attributes={})	['Mbelle NM', 'Feldman C', 'Osei Sekyere J', 'Maningi NE', 'Modipane L', 'Essack SY']	10.1038/s41598-019-52859-2	2019 Nov 11	Scientific reports	1	Essack SY	101563288	2019 Nov 11	['Journal Article']	PubMed - in process	Sci Rep	The Resistome, Mobilome, Virulome and Phylogenomics of Multidrug-Resistant Escherichia coli Clinical Isolates from Pretoria, South Africa.
31712497	DictElement({'pubmed': ['31712497'], 'medline': [], 'pii': 'zootaxa.4630.1.1', 'doi': '10.11646/zootaxa.4630.1.1', 'rid': '31712497', 'eid': '31712497'}, attributes={})	['Olmi M', 'Copeland RS', 'VAN Noort S']	10.11646/zootaxa.4630.1.1	2019 Jul 10	Zootaxa	1	VAN Noort S	101179386	2019 Jul 10	['Journal Article']	PubMed - indexed for MEDLINE	Zootaxa	Dryinidae of the Afrotropical region (Hymenoptera, Chrysidoidea).
31712476	DictElement({'pubmed': ['31712476'], 'medline': [], 'pii': 'zootaxa.4638.2.4', 'doi': '10.11646/zootaxa.4638.2.4', 'rid': '31712476', 'eid': '31712476'}, attributes={})	['Delvare G', 'Copeland RS', 'Tanga CM']	10.11646/zootaxa.4638.2.4	2019 Jul 16	Zootaxa	1	Tanga CM	101179386	2019 Jul 16	['Journal Article']	PubMed - indexed for MEDLINE	Zootaxa	Description of Eniacomorpha hermetiae Delvare sp. n. (Hymenoptera, Chalcidoidea, Chalcididae) a pupal parasitoid of Hermetia illucens (L.) (Diptera, Stratiomyidae), and a potential threat to mass production of the fly as a feed supplement for domestic animals.
31712467	DictElement({'pubmed': ['31712467'], 'medline': [], 'pii': 'zootaxa.4638.3.3', 'doi': '10.11646/zootaxa.4638.3.3', 'rid': '31712467', 'eid': '31712467'}, attributes={})	['Lowry JK', 'Springthorpe RT']	10.11646/zootaxa.4638.3.3	2019 Jul 17	Zootaxa	1	Springthorpe RT	101179386	2019 Jul 17	['Journal Article']	PubMed - indexed for MEDLINE	Zootaxa	Talitrid amphipods from India, East Africa and the Red Sea (Amphipoda, Senticaudata, Talitroidea, Talitridae).
31712089	DictElement({'pubmed': ['31712089'], 'medline': [], 'pii': 'S1201-9712(19)30443-6', 'doi': '10.1016/j.ijid.2019.11.004', 'rid': '31712089', 'eid': '31712089'}, attributes={})	['Inziani M', 'Adungo F', 'Awando J', 'Kihoro R', 'Inoue S', 'Morita K', 'Obimbo E', 'Onyango F', 'Mwau M']	10.1016/j.ijid.2019.11.004	2019 Nov 8	International journal of infectious diseases : IJID : official publication of the International Society for Infectious Diseases	1	Mwau M	9610933	2019 Nov 8	['Journal Article']	PubMed - as supplied by publisher	Int J Infect Dis	Seroprevalence of Yellow Fever, Dengue, West Nile and Chikungunya Viruses in Children in Teso South Sub County, Western Kenya.
31711570	DictElement({'pubmed': ['31711570'], 'medline': [], 'doi': '10.7554/eLife.50989', 'pii': '50989', 'pmc': 'PMC6850771', 'rid': '31711570', 'eid': '31711570', 'pmcid': 'pmc-id: PMC6850771;'}, attributes={})	['Fischer J', 'Higham JP', 'Alberts SC', 'Barrett L', 'Beehner JC', 'Bergman TJ', 'Carter AJ', 'Collins A', 'Elton S', 'Fagot J', 'Ferreira da Silva MJ', 'Hammerschmidt K', 'Henzi P', 'Jolly CJ', 'Knauf S', 'Kopp GH', 'Rogers J', 'Roos C', 'Ross C', 'Seyfarth RM', 'Silk J', 'Snyder-Mackler N', 'Staedele V', 'Swedell L', 'Wilson ML', 'Zinner D']	10.7554/eLife.50989	2019 Nov 12	eLife	1	Zinner D	101579614	2019 Nov 12	['Journal Article']	PubMed - in process	Elife	Insights into the evolution of social systems and species from baboon studies.
31711407	DictElement({'pubmed': ['31711407'], 'medline': [], 'doi': '10.1080/03630242.2019.1689543', 'rid': '31711407', 'eid': '31711407'}, attributes={})	['Im H', 'Swan LET', 'Heaton L']	10.1080/03630242.2019.1689543	2019 Nov 11	Women & health	1	Heaton L	7608076	2019 Nov 11	['Journal Article']	PubMed - as supplied by publisher	Women Health	Polyvictimization and mental health consequences of female genital mutilation/circumcision (FGM/C) among Somali refugees in Kenya.
31709786	DictElement({'pubmed': ['31709786'], 'medline': [], 'pii': '2095-8137(XXXX)XX-0001-10', 'doi': '10.24272/j.issn.2095-8137.2020.007', 'rid': '31709786', 'eid': '31709786'}, attributes={})	['Ma XY', 'Ning T', 'Adeola AC', 'Li J', 'Esmailizadeh A', 'Lichoti JK', 'Agwanda BR', 'Isakova J', 'Aldashev AA', 'Wu SF', 'Liu HQ', 'Abdulloevich NT', 'Afanasevna ME', 'Ibrohimovich KB', 'Adedokun RAM', 'Olaogun SC', 'Sanke OJ', 'Godwin M', 'Chen X', 'Yang WK', 'Wang Z', 'Peng MS', 'Ommeh SC', 'Li Y', 'Zhang YP']	10.24272/j.issn.2095-8137.2020.007	2019 Nov 8	Zoological research	1	Zhang YP	101697192	2019 Nov 8	['Journal Article']	PubMed - as supplied by publisher	Zool Res	Potential dual expansion of domesticated donkeys revealed by worldwide analysis on mitochondrial sequences.
31709527	DictElement({'pubmed': ['31709527'], 'medline': [], 'doi': '10.1002/ijgo.13028', 'rid': '31709527', 'eid': '31709527'}, attributes={})	['Althabe F', 'Therrien MN', 'Pingray V', 'Hermida J', 'Gülmezoglu AM', 'Armbruster D', 'Singh N', 'Guha M', 'Garg LF', 'Souza JP', 'Smith JM', 'Winikoff B', 'Thapa K', 'Hébert E', 'Liljestrand J', 'Downe S', 'Elorrio EG', 'Arulkumaran S', 'Byaruhanga EK', 'Lissauer DM', 'Ogutu M', 'Dumont A', 'Escobar MF', 'Fuchtner C', 'Lumbiganon P', 'Burke TF', 'Miller S']	10.1002/ijgo.13028	2019 Nov 10	International journal of gynaecology and obstetrics: the official organ of the International Federation of Gynaecology and Obstetrics	1	Miller S	0210174	2019 Nov 10	['Journal Article']	PubMed - as supplied by publisher	Int J Gynaecol Obstet	Postpartum hemorrhage care bundles to improve adherence to guidelines: A WHO technical consultation.
31708964	DictElement({'pubmed': ['31708964'], 'medline': [], 'doi': '10.3389/fgene.2019.01003', 'pmc': 'PMC6822600', 'rid': '31708964', 'eid': '31708964', 'pmcid': 'pmc-id: PMC6822600;'}, attributes={})	['Mzingirwa FA', 'Stomeo F', 'Kaunda-Arara B', 'Nyunja J', 'Mujibi FDN']	10.3389/fgene.2019.01003	2019 Oct 24	Frontiers in genetics	1	Mujibi FDN	101560621	2019	['Journal Article']	PubMed	Front Genet	Genetic Connectivity of the Sky Emperor, <i>Lethrinus mahsena</i> Populations Across a Gradient of Exploitation Rates in Coastal Kenya.
31708804	DictElement({'pubmed': ['31708804'], 'medline': [], 'doi': '10.3389/fpsyt.2019.00697', 'pmc': 'PMC6824151', 'rid': '31708804', 'eid': '31708804', 'pmcid': 'pmc-id: PMC6824151;'}, attributes={})	['Ali NA', 'Owiti F', 'Kigamwa P', 'Kumar M']	10.3389/fpsyt.2019.00697	2019 Oct 25	Frontiers in psychiatry	1	Kumar M	101545006	2019	['Journal Article']	PubMed	Front Psychiatry	A Qualitative Exploration of Gaps and Challenges in Knowledge and Practices of Electroconvulsive Therapy by Key Personnel in Public and Private Mental Health Units in Kenya.
31708182	DictElement({'pubmed': ['31708182'], 'medline': [], 'pii': 'S0264-410X(19)31466-5', 'doi': '10.1016/j.vaccine.2019.10.077', 'rid': '31708182', 'eid': '31708182'}, attributes={})	['Otieno L', 'Guerra Mendoza Y', 'Adjei S', 'Agbenyega T', 'Agnandji ST', 'Aide P', 'Akoo P', 'Ansong D', 'Asante KP', 'Berkley JA', 'Gesase S', 'Hamel MJ', 'Hoffman I', 'Kaali S', 'Kamthunzi P', 'Kariuki S', 'Kremsner P', 'Lanaspa M', 'Lell B', 'Lievens M', 'Lusingu J', 'Malabeja A', 'Masoud NS', 'Mtoro AT', 'Njuguna P', 'Ofori-Anyinam O', 'Otieno GA', 'Otieno W', 'Owusu-Agyei S', 'Schuerman L', 'Sorgho H', 'Tanner M', 'Tinto H', 'Valea I', 'Vandoolaeghe P', 'Sacarlal J', 'Oneko M']	10.1016/j.vaccine.2019.10.077	2019 Nov 7	Vaccine	1	Oneko M	8406899	2019 Nov 7	['Journal Article']	PubMed - as supplied by publisher	Vaccine	Safety and immunogenicity of the RTS,S/AS01 malaria vaccine in infants and children identified as HIV-infected during a randomized trial in sub-Saharan Africa.
31708144	DictElement({'pubmed': ['31708144'], 'medline': [], 'pii': 'S2214-109X(19)30443-7', 'doi': '10.1016/S2214-109X(19)30443-7', 'rid': '31708144', 'eid': '31708144'}, attributes={})	['George JA', 'Brandenburg JT', 'Fabian J', 'Crowther NJ', 'Agongo G', 'Alberts M', 'Ali S', 'Asiki G', 'Boua PR', 'Gómez-Olivé FX', 'Mashinya F', 'Micklesfield L', 'Mohamed SF', 'Mukomana F', 'Norris SA', 'Oduro AR', 'Soo C', 'Sorgho H', 'Wade A', 'Naicker S', 'Ramsay M', 'AWI-Gen and the H3Africa Consortium.']	10.1016/S2214-109X(19)30443-7		The Lancet. Global health	1	Ramsay M	101613665	2019 Dec	['Journal Article']	PubMed - in process	Lancet Glob Health	Kidney damage and associated risk factors in rural and urban sub-Saharan Africa (AWI-Gen): a cross-sectional population study.
31706230	DictElement({'pubmed': ['31706230'], 'medline': [], 'pii': 'S1386-5056(19)30855-X', 'doi': '10.1016/j.ijmedinf.2019.104006', 'rid': '31706230', 'eid': '31706230'}, attributes={})	['Anne N', 'Dunbar MD', 'Abuna F', 'Simpson P', 'Macharia P', 'Betz B', 'Cherutich P', 'Bukusi D', 'Carey F']	10.1016/j.ijmedinf.2019.104006	2019 Oct 18	International journal of medical informatics	1	Carey F	9711057	2019 Oct 18	['Journal Article']	PubMed - as supplied by publisher	Int J Med Inform	Feasibility and acceptability of an iris biometric system for unique patient identification in routine HIV services in Kenya.
31704007	DictElement({'pubmed': ['31704007'], 'medline': [], 'pii': 'S0022-0302(19)30955-5', 'doi': '10.3168/jds.2019-16345', 'rid': '31704007', 'eid': '31704007'}, attributes={})	['Zhang Y', 'Liang D', 'Huang H', 'Yang Z', 'Wang Y', 'Yu Y', 'Liu L', 'Zhang S', 'Han J', 'Xiao W']	10.3168/jds.2019-16345	2019 Nov 5	Journal of dairy science	1	Xiao W	2985126R	2019 Nov 5	['Journal Article']	PubMed - as supplied by publisher	J Dairy Sci	Technical note: Development and application of KASP assays for rapid screening of 8 genetic defects in Holstein cattle.
31703809	DictElement({'pubmed': ['31703809'], 'medline': [], 'pii': 'S0048-9697(19)34812-0', 'doi': '10.1016/j.scitotenv.2019.134820', 'rid': '31703809', 'eid': '31703809'}, attributes={})	['Omwoma S', 'Mbithi BM', 'Pandelova M', 'Ssebugere P', 'Lalah JO', 'Wang Y', 'Bi Y', 'Henkelmann B', 'Schramm KW']	10.1016/j.scitotenv.2019.134820	2019 Nov 5	The Science of the total environment	0	Schramm KW	0330500	2019 Nov 5	['Published Erratum']	PubMed - as supplied by publisher	Sci Total Environ	"Corrigendum to ""Comparative exposomics of persistent organic pollutants (PCBs, OCPs, MCCPs and SCCPs) and polycyclic aromatic hydrocarbons (PAHs) in Lake Victoria (Africa) and Three Gorges Reservoir (China)"" [Sci. Total Environ. 695, (2019) 133789]."
31703722	DictElement({'pubmed': ['31703722'], 'medline': [], 'doi': '10.1186/s13104-019-4757-3', 'pii': '10.1186/s13104-019-4757-3', 'pmc': 'PMC6842212', 'rid': '31703722', 'eid': '31703722', 'pmcid': 'pmc-id: PMC6842212;'}, attributes={})	['Mwansa-Kambafwile JRM', 'Chasela C', 'Ismail N', 'Menezes C']	10.1186/s13104-019-4757-3	2019 Nov 8	BMC research notes	1	Menezes C	101462768	2019 Nov 8	['Journal Article']	PubMed - in process	BMC Res Notes	Initial loss to follow up among tuberculosis patients: the role of Ward-Based Outreach Teams and short message service (SMS) technology (research proposal).
31703700	DictElement({'pubmed': ['31703700'], 'medline': [], 'doi': '10.1186/s12978-019-0828-0', 'pii': '10.1186/s12978-019-0828-0', 'pmc': 'PMC6839122', 'rid': '31703700', 'eid': '31703700', 'pmcid': 'pmc-id: PMC6839122;'}, attributes={})	['Escamilla V', 'Calhoun L', 'Odero N', 'Speizer IS']	10.1186/s12978-019-0828-0	2019 Nov 8	Reproductive health	1	Speizer IS	101224380	2019 Nov 8	['Journal Article']	PubMed - in process	Reprod Health	Access to public transportation and health facilities offering long-acting reversible contraceptives among residents of formal and informal settlements in two cities in Kenya.
31703588	DictElement({'pubmed': ['31703588'], 'medline': [], 'doi': '10.1186/s12917-019-2159-3', 'pii': '10.1186/s12917-019-2159-3', 'pmc': 'PMC6842184', 'rid': '31703588', 'eid': '31703588', 'pmcid': 'pmc-id: PMC6842184;'}, attributes={})	['Ngugi JN', 'Fèvre EM', 'Mgode GF', 'Obonyo M', 'Mhamphi GG', 'Otieno CA', 'Cook EAJ']	10.1186/s12917-019-2159-3	2019 Nov 8	BMC veterinary research	1	Cook EAJ	101249759	2019 Nov 8	['Journal Article']	PubMed - in process	BMC Vet Res	Seroprevalence and associated risk factors of leptospirosis in slaughter pigs; a neglected public health risk, western Kenya.
31702445	DictElement({'pubmed': ['31702445'], 'medline': [], 'doi': '10.1080/13691058.2019.1683229', 'rid': '31702445', 'eid': '31702445'}, attributes={})	['Cornish H', 'Walls H', 'Ndirangu R', 'Ogbureke N', 'Bah OM', 'Tom-Kargbo JF', 'Dimoh M', 'Ranganathan M']	10.1080/13691058.2019.1683229	2019 Nov 8	Culture, health & sexuality	1	Ranganathan M	100883416	2019 Nov 8	['Journal Article']	PubMed - as supplied by publisher	Cult Health Sex	Women's economic empowerment and health related decision-making in rural Sierra Leone.
31702088	DictElement({'pubmed': ['31702088'], 'medline': [], 'doi': '10.1002/jia2.25412', 'pmc': 'PMC6839428', 'rid': '31702088', 'eid': '31702088', 'pmcid': 'pmc-id: PMC6839428;'}, attributes={})	['Jesson J', 'Schomaker M', 'Malasteste K', 'Wati DK', 'Kariminia A', 'Sylla M', 'Kouadio K', 'Sawry S', 'Mubiana-Mbewe M', 'Ayaya S', 'Vreeman R', 'McGowan CC', 'Yotebieng M', 'Leroy V', 'Davies MA', 'IeDEA global cohort consortium.']	10.1002/jia2.25412		Journal of the International AIDS Society	1	Davies MA	101478566	2019 Nov	['Journal Article']	PubMed - in process	J Int AIDS Soc	Stunting and growth velocity of adolescents with perinatally acquired HIV: differential evolution for males and females. A multiregional analysis from the IeDEA global paediatric collaboration.
31702079	DictElement({'pubmed': ['31702079'], 'medline': [], 'doi': '10.1002/hpm.2930', 'rid': '31702079', 'eid': '31702079'}, attributes={})	['Obadha M', 'Colbourn T', 'Seal A']	10.1002/hpm.2930	2019 Nov 8	The International journal of health planning and management	1	Seal A	8605825	2019 Nov 8	['Journal Article']	PubMed - as supplied by publisher	Int J Health Plann Manage	Mobile money use and social health insurance enrolment among rural dwellers outside the formal employment sector: Evidence from Kenya.
31702061	DictElement({'pubmed': ['31702061'], 'medline': [], 'doi': '10.1002/pros.23923', 'rid': '31702061', 'eid': '31702061'}, attributes={})	['Badal S', 'Aiken W', 'Morrison B', 'Valentine H', 'Bryan S', 'Gachii A', 'Ragin C']	10.1002/pros.23923	2019 Nov 8	The Prostate	1	Ragin C	8101368	2019 Nov 8	['Journal Article', 'Review']	PubMed - as supplied by publisher	Prostate	Disparities in prostate cancer incidence and mortality rates: Solvable or not?
31701059	DictElement({'pubmed': ['31701059'], 'medline': [], 'doi': '10.1016/j.ekir.2019.06.015', 'pii': 'S2468-0249(19)31400-7', 'pmc': 'PMC6829188', 'rid': '31701059', 'eid': '31701059', 'pmcid': 'pmc-id: PMC6829188;'}, attributes={})	['Kabinga SK', 'McLigeyo SO', 'Twahir A', 'Ngigi JN', 'Wangombe NN', 'Nyarera DK', 'Ngaruiya GW', 'Chege RK', 'Ogutu MO', 'Moturi GM']	10.1016/j.ekir.2019.06.015	2019 Jul 5	Kidney international reports	0	Moturi GM	101684752	2019 Oct	['Journal Article']	PubMed	Kidney Int Rep	Community Screening for Diabetes, Hypertension, Nutrition, and Kidney Disease Among Kenyans.
31699743	DictElement({'pubmed': ['31699743'], 'medline': [], 'pii': 'bmjopen-2019-032161', 'doi': '10.1136/bmjopen-2019-032161', 'rid': '31699743', 'eid': '31699743'}, attributes={})	['Batura N', 'Skordis J', 'Palmer T', 'Odiambo A', 'Copas A', 'Vanhuyse F', 'Dickin S', 'Eleveld A', 'Mwaki A', 'Ochieng C', 'Haghparast-Bidgoli H']	10.1136/bmjopen-2019-032161	2019 Nov 6	BMJ open	1	Haghparast-Bidgoli H	101552874	2019 Nov 6	['Journal Article']	PubMed - in process	BMJ Open	Cost-effectiveness of conditional cash transfers to retain women in the continuum of care during pregnancy, birth and the postnatal period: protocol for an economic evaluation of the Afya trial in Kenya.
31699637	DictElement({'pubmed': ['31699637'], 'medline': [], 'pii': 'S2352-7218(19)30212-8', 'doi': '10.1016/j.sleh.2019.09.006', 'rid': '31699637', 'eid': '31699637'}, attributes={})	['Xiao Q', 'Chaput JP', 'Olds T', 'Fogelholm M', 'Hu G', 'Lambert EV', 'Maher C', 'Maia J', 'Onywera V', 'Sarmiento OL', 'Standage M', 'Tremblay MS', 'Tudor-Locke C', 'Katzmarzyk PT', 'ISCOLE Research Group.']	10.1016/j.sleh.2019.09.006	2019 Nov 4	Sleep health	1	Katzmarzyk PT	101656808	2019 Nov 4	['Journal Article']	PubMed - as supplied by publisher	Sleep Health	Sleep characteristics and health-related quality of life in 9- to 11-year-old children from 12 countries.
31699017	DictElement({'pubmed': ['31699017'], 'medline': [], 'doi': '10.1080/26410397.2019.1676512', 'rid': '31699017', 'eid': '31699017'}, attributes={})	['Shakespeare T', 'Hameed S', 'Kiama L']	10.1080/26410397.2019.1676512		Sexual and reproductive health matters	0	Kiama L	101743493	2019 Dec	['Journal Article']	PubMed - in process	Sex Reprod Health Matters	Actions, not words: progress since ICPD on disability and SRHR.
